id,AL,AK,AZ,AR,CA,CO,CT,FL,GA,ID,IL,IN,IA,KS,KY,LA,MD,MA,MI,MN,MS,MO,NE,NV,NJ,NM,NY,NC,OH,OK,OR,PA,RI,SC,TX,UT,VA,WA,WV,WI,cli,ili,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask,travel_outside_state,work_outside_home,shop,restaurant,spent_time,large_event,public_transit,anxious,depressed,felt_isolated,worried_become_ill,worried_finances,tested_positive,cli,ili,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask,travel_outside_state,work_outside_home,shop,restaurant,spent_time,large_event,public_transit,anxious,depressed,felt_isolated,worried_become_ill,worried_finances,tested_positive,cli,ili,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask,travel_outside_state,work_outside_home,shop,restaurant,spent_time,large_event,public_transit,anxious,depressed,felt_isolated,worried_become_ill,worried_finances
345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9082808,0.9579318,35.2787609,29.6687521,83.3960126,7.319233,41.432758,59.8611335,20.9599502,48.7526808,19.3431971,2.9011716,19.8247307,15.8642638,20.5674516,55.4287101,39.3724664,18.3010581,0.8931108,0.944818,35.5093063,29.9365356,83.2702967,6.8020472,40.6335959,60.0509665,21.6013536,47.9656954,19.4652971,2.9889467,19.0018528,15.4528171,20.2335336,55.8015026,39.3003667,18.4402233,1.0702625,1.0708035,35.4305114,29.5686643,83.6634221,7.4226831,40.3982144,59.805786,21.020229,47.4062103,19.1636631,2.8401456,18.8330049,14.8794524,20.1964368,56.2786948,39.6485266
346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2676432,1.1783789,35.6141829,29.8660841,84.5820103,9.9351353,25.8824359,55.4609857,15.439005,43.0735998,11.5510499,1.5597256,16.7128719,13.0379207,21.1376421,61.9314806,43.3705766,29.7618056,1.1857347,1.2097843,34.6980317,28.5930704,84.6105128,11.1214734,25.8123004,54.9955008,16.1185699,43.0921542,12.1058902,1.6907567,16.6696143,13.4181584,21.2531713,61.1234239,43.3122429,28.7382103,1.1791459,1.2467905,34.4716039,28.1444323,84.4539203,11.9157594,25.5630755,54.1594312,16.167106,42.9104359,12.3294108,1.5659839,16.0098281,13.6112037,21.3591556,60.4705772,43.2080386
347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9503062,0.9956159,32.8050245,27.5091464,93.7979441,7.8886499,30.3015097,52.954605,8.8252642,29.8676428,5.6342753,2.8616678,17.3445754,12.49193,21.4743046,67.8878115,45.2947079,21.3418861,1.0250971,1.0431024,32.5645854,27.227788,93.9139839,7.8834727,30.1020489,52.8714511,8.5912215,29.798804,5.529203,2.8403679,17.3117856,12.4734752,21.3922828,67.5947195,45.0675988,22.7430736,1.0356419,1.0560884,32.4211002,27.1076763,93.9874215,8.1242486,30.2463472,52.7889072,8.7140742,29.737001,5.6048279,2.9046335,17.3339242,12.4827484,21.2336089,67.3547128,45.2568225
348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0061074,1.0577183,36.3280709,32.3754218,87.8884444,7.6839341,34.7032579,55.2967592,16.9874053,37.1492793,9.8111557,1.357918,18.0784575,13.5181773,20.8763419,65.828992,37.1500187,18.2947064,1.0315441,1.075173,36.5366088,32.3805048,87.9623647,7.9987737,34.4043599,54.6952586,16.3966061,36.7427763,9.6022901,1.5006469,18.4318868,13.6042378,21.2331619,65.8088947,37.2057484,19.051591,1.0084984,1.0667184,36.466262,32.2912653,88.0802564,7.7874747,34.10422,54.5686146,16.6037368,36.4451565,9.7319277,1.4819736,18.265555,13.7927332,20.9601898,65.2150901,36.7010192
349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.866429,0.9102639,33.30016,27.9578015,84.0540614,8.6944147,37.0078052,59.2993729,20.9900405,45.7624311,18.4608323,3.3737862,17.8630251,14.3223899,20.0591101,56.6297916,38.6471159,19.0035217,0.8749127,0.8980302,33.2248075,27.4803508,84.6731498,8.6565647,35.8734588,59.3200842,21.3831732,45.5440282,17.9438028,3.4500325,17.6324565,14.3768222,19.7246731,56.1251278,37.1698572,17.5530421,0.9112271,0.9694206,33.1426524,27.0833976,85.1896293,9.26944,36.0167995,59.1367803,20.2043353,46.4874283,17.6489306,3.6135449,18.4801184,14.15583,19.6704324,56.3491706,37.2156367
350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6133378,0.6409377,21.9834134,17.520173,83.0997319,19.7920623,36.3714824,60.5418818,21.2511681,43.8046845,14.809418,1.8596681,19.4279123,16.1178598,17.3691339,58.6714806,46.8069297,9.3220181,0.6343143,0.6821266,22.34423,17.8470249,83.5910695,18.9971092,36.503891,60.6320653,20.9027707,43.0062276,14.7426444,2.1241092,19.0660042,15.9929255,16.9845662,59.2235272,46.4121259,7.894723,0.5742118,0.6093009,23.1327638,18.5508148,84.3996206,18.797629,37.0293001,61.175957,20.306498,43.2687585,14.3329852,2.1257388,19.325938,16.109133,16.7668285,60.0965052,46.1654652
351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5307681,1.6164814,41.2012849,37.8695031,85.1079752,9.1707305,37.8228009,56.4862903,22.8771123,41.119944,13.6865827,1.8178815,18.1429471,13.5258619,18.6791998,66.1235671,38.1783316,24.8494334,1.6016746,1.618528,42.1947176,38.185379,85.1541942,8.4826952,37.3911065,57.0877182,22.4912896,40.8347482,12.7124255,1.8545674,18.7044808,13.8495185,19.398991,66.4270943,38.6684383,23.1722614,1.5534406,1.5835921,42.3938752,37.8930714,84.775082,9.3901089,37.7659574,56.6730569,22.9582838,41.7249818,13.3727314,2.1114511,18.7713153,14.0400569,18.9073231,67.3353972,38.3461636
352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.091945,1.1089252,38.4997537,32.7115503,93.2545639,11.8403601,23.1620716,49.395233,13.2333747,32.0523518,6.9860049,1.2872332,18.0356392,14.371203,20.1014956,71.8453206,51.1537599,17.7184132,1.1196629,1.1443225,38.7931486,32.8375533,93.4136982,11.4706478,24.5999196,49.5477975,13.5827815,32.1506393,7.1543716,1.3037305,17.91603,14.1807962,19.952365,72.3506392,51.3652617,17.062385,1.177509,1.2024868,38.7282567,32.6511391,93.4714227,11.7823542,25.4116481,48.9338619,13.6082962,31.88559,7.0031406,1.4891491,17.8770655,14.4439175,20.0429275,71.9148337,50.5714663
353,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8958368,0.9216925,27.0852835,22.0951586,93.9929028,6.6859802,22.5751602,49.2692373,8.1710594,32.8958125,6.1536444,2.3425369,18.0160907,13.6582466,22.8207736,68.03545,45.2241038,14.1363527,0.9490402,0.9557456,26.8325074,21.938179,94.0409494,6.7218926,22.6382033,50.4072641,8.7216558,31.5230368,5.7121117,2.2646593,17.5275282,13.2900132,22.5612594,68.2577938,45.0205604,14.3766291,1.0030241,0.9864969,26.1203213,21.2250313,93.9376929,6.908287,22.5080881,50.6930855,8.9618178,30.6440202,5.5857806,2.4427374,16.8349837,12.7634242,21.9941282,68.4089548,44.7133024
354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5175842,0.5410792,16.1785251,11.8643014,89.6395954,6.5890346,30.2279113,59.5335766,20.0108416,40.5748151,9.1214434,2.8524704,20.324453,15.7150397,22.2665276,60.2460567,40.6785804,5.8441558,0.5288876,0.5414637,16.330751,11.9804415,89.7734694,6.5421019,30.0491318,60.1395037,20.2374804,41.2405338,9.3478659,2.792472,19.9620911,15.7809182,22.4718011,60.5472433,39.8941843,5.720339,0.5062108,0.5187909,16.7237032,12.2294694,90.0869425,6.5383568,30.080903,59.4912434,19.6619473,41.0387682,9.2647458,2.750276,20.2222234,16.2034608,22.9677949,61.0202453,39.7624822
355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.1530915,1.2034894,33.5671583,27.3575803,84.9414819,8.8845667,37.2095419,59.0528297,21.2993748,46.9936645,17.213962,3.8358023,20.1450311,15.5015185,21.5771886,57.0174553,36.750549,16.8697541,1.2446432,1.3486632,34.3429213,28.194926,85.2487416,8.4690291,36.9650956,57.662941,20.7979712,46.484511,17.2229573,3.5520579,20.505955,15.6683921,21.9621975,57.1535246,36.5063406,17.6587302,1.256153,1.3718629,34.1858358,28.2239452,85.0604429,8.2899482,37.8086171,57.7766237,20.5848351,46.6786761,16.5673676,3.3213716,20.7484641,15.3383551,22.7333527,57.6547447,37.1435532
356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5251542,1.5383522,38.4399003,31.6121522,87.2869659,6.7063629,34.4477418,58.2381744,17.132929,35.6848562,12.2970112,2.1504794,17.3460921,11.8693529,16.3097599,63.0233523,54.4659447,22.4544931,1.674621,1.6858805,38.8007883,31.7684716,87.3514385,7.0375421,33.7647688,57.9758782,17.2004506,35.4711826,12.2573342,2.3464089,17.1893932,11.9298508,17.0642969,62.8588503,54.4696988,22.791818,1.6273004,1.6391957,38.5662082,31.5748516,87.895931,7.0585918,32.890348,57.9172823,16.3825392,35.5524177,11.2925897,2.2144484,17.3951497,12.2433831,17.2720471,62.9934442,54.7583858
357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6392258,0.6507726,31.745133,25.6404678,82.7630756,7.7329507,37.8758415,60.1760509,22.344461,48.9235028,19.9512934,3.5110288,21.3804066,16.4413566,21.1926585,54.5620009,37.4863004,15.9859291,0.7454426,0.7427236,32.1587508,25.9060184,82.9215699,7.9129806,37.3592821,59.9173914,22.1269011,49.0284754,18.6061088,3.473214,21.1108986,16.7170723,21.1134651,55.2540699,37.5088791,17.5613092,0.8866079,0.852331,32.0874101,26.0792031,82.7835308,7.3870729,37.6225066,58.7169909,21.8620304,48.1634712,16.9056188,3.1411653,20.7971573,16.0946562,21.1172444,54.6218227,37.5459822
358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2523237,1.2261903,37.8866208,32.2337139,93.1049021,8.6428834,34.6681081,49.9646681,16.179376,32.3375556,8.4957669,1.6172322,19.5583149,14.8539042,20.3436951,67.8676464,45.3423089,24.8917929,1.1350341,1.1092575,37.6070222,32.1240644,93.1289437,8.4843035,34.6823901,50.438826,15.8609621,32.2304109,8.1429405,1.5672906,19.2791686,14.5356497,19.9850375,68.3661456,45.1877917,23.819455,1.0261948,1.0177585,37.8294459,32.2099277,93.3171584,8.4202756,34.8587381,50.4498611,15.8653109,32.1312963,7.9221205,1.4832014,19.1013976,14.1913319,19.4593121,69.3669935,44.9918229
359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7373396,0.7501364,23.6188328,18.4529146,95.0713153,7.8289584,30.4413947,49.3794208,10.9444362,27.9179642,5.8893614,2.6015104,15.0785163,10.6273264,19.9322941,69.8370376,44.2696244,14.9628974,0.6976451,0.7052102,23.0438646,17.9486066,95.0553627,7.5874756,30.3685964,48.7659367,10.9320475,27.7056091,5.9308265,2.4234801,14.9851902,10.5041569,19.8424172,69.9792408,44.2311292,15.3814205,0.6866808,0.6982326,22.7896572,17.9246996,95.0716962,7.2680412,30.2339624,48.9431238,10.9358627,27.6764826,6.01452,2.5695847,14.5779929,10.5791359,19.7607354,70.0274454,43.9696535
360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4291635,0.4234213,12.6961357,9.6919272,91.9639299,12.0279882,31.1832576,59.5504656,17.6972106,38.3310358,11.3072676,3.3499836,15.2075112,10.2654354,14.8420235,65.9851319,42.4274851,6.7689555,0.451147,0.4453042,13.3611481,10.1785391,91.8517751,12.0450126,31.0287382,59.2621779,18.0599375,38.6347687,11.4353303,3.391168,14.864593,10.08015,14.8456821,65.9104555,42.8898173,5.6756787,0.4658412,0.4687854,13.4863274,10.3417993,92.212946,12.3026864,30.8813105,58.6983374,18.0413288,38.8466956,11.4712107,3.4351827,15.5235777,10.4101948,15.1160413,66.4146017,42.9073037
361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3028381,1.3020618,32.2265807,26.0768425,86.7000523,7.7235886,33.2270461,57.1706567,18.155718,34.5789871,11.396832,1.6858526,16.6789818,11.7319766,16.3493276,63.241181,49.0867484,18.5563219,1.3356546,1.3700484,32.9752185,26.4997796,87.1204271,7.6323101,33.2153379,56.9202743,17.8840836,34.3902354,11.2575487,1.7545329,16.6518864,11.7490539,16.4775186,63.4198521,49.0250398,19.3138972,1.3065072,1.3393785,33.7895352,27.3086263,86.9430814,7.8290156,33.3656766,57.1185146,18.2328218,34.6357484,11.6597161,1.7702574,16.7669314,11.6536153,16.4978161,63.0280995,48.8863161
362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.814977,0.8820329,25.0245513,20.3595196,92.9964614,7.5226405,27.2936232,52.6100231,13.3716901,31.7694844,7.0041452,1.5081027,21.2128888,16.0721196,24.194115,65.2922816,46.8669407,7.8203878,0.7920011,0.8576682,24.6986635,19.8401633,92.787886,7.2869701,27.2543397,52.8945207,13.5557123,31.3729529,6.4014158,1.4767964,21.9115694,16.5232128,24.7185931,65.3266285,47.3026183,8.6158865,0.6529047,0.7197949,25.2093943,20.3080299,93.2078338,7.893205,27.7193221,53.2790149,13.5410253,32.2685442,6.3201904,1.437473,21.4296185,16.7741851,23.6925016,65.8083972,45.996278
363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7673512,0.771617,20.6693275,16.304824,86.5417423,5.6946577,35.7776041,59.6020542,24.7393058,41.7335739,16.1662809,2.5328536,15.8699665,12.3340002,18.2592087,57.1353007,45.2743992,13.7692686,0.7966381,0.7995127,20.835924,16.3612623,86.475041,5.8035297,35.7922008,59.4800084,25.1018792,41.7864591,16.1237869,2.5893589,15.7768399,12.2551451,18.3482331,56.6839914,45.4886085,13.9154529,0.7686101,0.7723204,20.9712716,16.3933919,86.7219426,5.7935166,35.8841801,59.5197973,25.0646258,41.2725848,15.9834445,2.5173063,15.7962489,12.220181,18.4413767,57.0019034,45.7373437
364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8554089,0.832382,30.7265748,26.0719584,93.5383681,5.0581958,28.4071222,54.794857,4.9370113,31.0564392,5.3108412,1.7838231,18.3269066,13.8010963,22.580937,68.0296639,45.0465214,18.8483855,0.8475709,0.8301069,30.3140155,25.5153552,93.8272292,5.2535624,27.7219492,55.25137,4.9320505,30.9307039,5.3331618,1.7886322,18.4848659,14.0798321,22.6279807,68.8063534,44.8608327,18.9754028,0.8339579,0.8205318,29.9294817,24.9775996,93.7953232,5.5571148,26.8169085,56.2931954,4.9821605,32.0445557,5.3566812,1.8105305,18.4322888,13.8693855,22.1307704,68.5430126,44.8460437
365,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.995704,2.0212036,44.0569701,37.5062272,89.6583976,9.94036,30.056485,55.7508865,17.242416,33.4899361,10.2668398,1.4979745,16.8744296,12.8395137,19.8838807,66.9085539,50.0001937,34.3931612,2.0460866,2.0888959,44.0347919,37.6797761,89.3871338,10.3428253,29.7761935,55.6981209,17.2401286,33.3518796,10.0001555,1.4637403,17.3978952,13.3508327,19.3481574,66.9344012,50.7389001,34.0192447,2.0269796,2.06612,44.1599987,37.8219577,89.5907162,10.714671,28.5409058,55.5939228,16.7487092,33.8218131,9.9017837,1.4209541,17.3551001,13.2769264,19.2061079,67.2573976,51.2027637
366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8986472,0.8923884,30.7840556,26.505465,78.6565747,10.0370855,37.1356025,58.3651014,23.5077852,44.52816,17.4073812,2.3180116,18.7085168,13.6716788,18.158381,58.1243393,41.0620631,16.3288153,0.8695692,0.8727178,31.6045709,27.1869034,79.2080385,9.5788923,36.8854974,57.9221516,22.8030647,43.1201997,16.6774392,2.1074422,18.9996631,13.8676803,18.2196353,58.5797195,41.4915362,15.5722363,0.944326,0.957057,32.3380263,27.6799312,79.2782111,9.721806,36.350537,57.3544819,22.5978979,42.874485,16.5966133,2.0529389,18.2502017,13.8241877,18.29726,58.9934355,41.2305106
367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2729447,1.2341425,32.4499425,27.1854226,78.7497622,11.0668025,39.4775078,59.9709375,25.057501,44.4722302,18.4633001,2.302741,18.2164013,13.8588839,18.2453596,58.3818532,46.0480596,16.14991,1.2676068,1.2466162,32.9374147,27.2404563,78.4492017,11.6550317,39.3947973,60.1799171,25.5056608,44.8699272,18.6980104,2.2539654,18.2982118,14.3470225,18.8578375,58.417287,47.0208568,15.1015698,1.2786096,1.267115,33.0477016,27.4773605,78.3983243,11.698696,39.2672869,59.4038259,25.346737,44.8603645,18.6805589,2.442732,17.3857913,14.4256415,19.2462202,58.9475598,47.3493253
368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4358837,0.4488619,16.7502223,12.8365277,91.6131793,8.0397182,28.7876246,57.8208754,17.4247306,39.2314233,9.1204451,2.9556126,19.2076914,14.8415309,22.8437275,62.0389232,36.9771025,4.4117867,0.4668532,0.4781327,16.7573519,12.8935274,91.7575334,8.0755645,28.6416309,57.7263636,17.0399621,38.5192029,9.047695,2.9729149,19.1437866,15.0688842,23.0679146,62.1981245,37.1859251,5.7823431,0.4484671,0.4728165,17.5943112,13.3397328,92.0057143,7.6180515,28.3998864,57.8491534,16.7142235,38.2891187,8.6887258,2.9130111,19.446529,14.8355122,23.3264387,62.7335421,36.7622245
369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8712259,0.9002033,23.7439352,19.1131838,85.321539,12.8531064,33.543593,61.774598,25.5536975,43.9164675,17.6198631,1.948418,14.1861336,10.4098499,15.4769815,57.1680441,37.6280545,11.6161992,0.9181952,0.9535975,23.6127567,18.8991469,85.2866604,12.7978979,33.1080991,62.3690079,25.0827399,43.1467195,17.4434698,1.8891356,14.1512559,10.2294943,15.1588987,57.3705734,37.9489757,14.1234183,0.8372778,0.8726996,23.7619191,19.2571402,85.3034576,12.1977761,32.4641139,61.8515605,24.7378692,43.3636897,16.7908466,1.862587,14.2377793,10.3789028,15.3883778,57.9405118,38.3291271
370,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1812612,1.1812612,28.4810127,23.6478711,88.3125,4.0264423,31.1912226,48.3281087,12.1734587,30.8777429,7.5757576,2.3510972,18.4939759,15.4358354,22.5786925,61.4110429,44.6107784,16.3690476,1.153083,1.0996642,27.7777778,23.6842105,89.1666667,3.8414634,32.0704376,46.6915688,11.8996798,30.2561366,7.4172892,1.8676628,18.7652812,14.3995098,22.392638,62.3595506,43.2481752,16.1392405,1.4526659,1.3764962,27.7115614,23.5399285,88.8530928,3.7841191,32.3369565,47.7717391,12.0108696,30.2717391,7.5543478,1.9021739,18.9912827,14.7243108,23.651192,63.0739796,41.5737299
371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0409788,1.05927,29.3680767,23.8200279,77.9402931,9.6028988,39.7619349,59.686552,24.8247188,46.5198572,19.5131399,1.8827376,18.9119084,15.5039452,19.1577298,55.6784818,44.3606533,17.2672413,1.0399065,1.0518513,29.6139004,24.5108299,78.3482053,9.5008295,40.2649261,59.5620764,24.402219,45.9725334,19.3617279,1.9395949,18.5280074,15.4799072,19.2479353,55.9997292,44.4707665,15.7970786,1.0680818,1.0634968,30.3275255,25.4129119,78.5778268,9.3465116,39.9724766,59.7274347,24.0696484,46.0485648,19.0937522,2.0378625,17.9911438,14.8588911,18.6683155,55.801246,44.1601356
372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9504348,1.0576986,34.6559793,29.3439243,86.5951179,6.530717,38.4443697,58.4199244,19.348968,44.7631222,15.7974901,2.4675853,19.0774217,14.6150807,21.8951123,58.8507152,36.9358904,16.9189499,1.0030937,1.1511016,35.9847173,30.9565145,87.7227348,6.2882129,38.8727009,59.0806517,18.8020421,45.6814491,15.4645273,2.5143416,20.2545412,15.2343883,22.7400849,60.7727959,38.5114462,17.7506099,0.9040463,0.9947212,35.0483555,30.345378,88.0365395,5.8295453,39.0777293,60.280106,19.2070761,46.2722762,14.8387529,2.5480687,21.222239,15.7621665,23.3421178,60.8164616,39.8126716
